text,label,label_id,pred_id,pred_label
- ой та він так довго вибирає коли в нього вийде піти - може його мама не пускає на такі авантюри - його мама в Хмельницькому він з Хмельницького - о з Хмельницького - це добре там базар дешевий мама😂💗,positive,2,2,positive
"Ой які ж страшні санкції об""явила росія США і Британії! Не знаю як вони переживуть бідні а особливо роздавлений ІРАД! Але ж всі добре знають,що він дома має ще кілька планшетів ноотбуків і телефонів явно не російського виробництва! ПАТОЛОГІЧНІ БРЕХУНИ!!!",positive,2,2,positive
@kontrybuts Чому ж не послав а підписаний ще? Добре я допоможу.,positive,2,2,positive
кожної весни починаю бігати десь з 2012 року добре що хоч не забуваю починати),positive,2,2,positive
@HuSnizhne Добре що не натрапила на страшну спеку. Спробуй потрапити в Яффу чомусь гадаю тобі сподобається. Хев фан 🐰!,positive,2,2,positive
за 30хв до початку перегляду Месників я фоловлячи тут 90 людей прочитала спойлер. 😅добре що недочитала його до кінця.,positive,2,2,positive
В мене все нормально. Рідко буває не нормально. Іноді я можу впадати в пригніченість похмурість можу пожалітись. Але все завжди нормально. І з усім я справляюсь. Я ж не нікчема якась. Це ж нормально що доріжка не гладенька. Все добре,positive,2,2,positive
Духовний стан людини краще виявляється не тоді коли їй погано а тоді коли їй добре☝️ Біблійний реформатор Неємія добре влаштувався.. Хоч його народ перебував у полоні він удостоївся честі служити при дворі царя! .... https://t.co/bwiyCp4Ylk,negative,0,2,positive
"*бон вояж 3* Мон: ДЕ ТВОЯ ВІЗА? Те: Не дали... Мон: Чому??! Те: Там була графа ""Не заповнювати"" Юнгі: І??? Те: Я написав ""Добре""",positive,2,2,positive
@Yes_Hell_Luciy Та я тоже 😂😂😂 Коли бачу рожевий стає погано,negative,0,0,negative
@uspenovka19632 Не витрачай сили задарма :) я з Левом 2 роки сперечався на цю тему він непробивний. Людина сидить собі в Австралії йому добре там і одна турбота - твіти про мову штампувати. :) До речі він мені так і не відповівчи добре він володіє мовою аборигенів як корінного населення :),positive,2,2,positive
Добре Зірко що хоч ти у мене є... Тато в танчики грає...Мама на фейсбуці...З голоду можна вмерти... https://t.co/WZWSrZqEgW,positive,2,2,positive
"Стріляний горобець при виході з машини замість на все добре: ""І чужому научайтесь й свого не цурайтесь.як казав Шевченко"". Випадкова людина невипадкова правда",positive,2,2,positive
@Seoulwaitforme ну через такі моменти то ржеш як дурак то розумієш шо фільм тіпа серйозний з якоюсь драмою але якось вот з серйозністю не дотянули не вірю в кінці шо все так погано чогось,negative,0,0,negative
Магазин працює з 9:00 до 19:00,neutral,1,1,neutral
"Якщо депутата посадити у сміттєвий бак біля ВР та добре штовхнути вниз по Грушевського... він без проблем самостійно ""доїде"" аж до Подолу!",positive,2,2,positive
@mormon722 @kapinusnatalia @billi_67 Все дуже погано. Ті хто і ходить вже толком не може - за вону. З 60 і вище вважають всіх баригами. Пропаганда.,negative,0,0,negative
Привід для радості завжди є. Треба тільки добре подумати. :),positive,2,2,positive
"Триста років не дивилася ""все буде добре"" а тепер сиджу і офігіваю як там все награно о гад",positive,2,2,positive
"Астрономи виявили що атмосфера Урану ""погано пахне"" https://t.co/OyIhT2SPWx https://t.co/cr0Fh8yrHm",negative,0,0,negative
Документи до п'ятниці,neutral,1,1,neutral
посадив персик - всьо було добре а потім половина обмерзла к йобаній матері а потім друга половина обмерзла к матері йобаній 😂😂😂😂,positive,2,2,positive
Сьогодні снилося що я знову в його обіймах....навіть крізь сон було так по-домашньому добре,positive,2,2,positive
@_livilla гііі не віриш в мене добре-добре,positive,2,2,positive
Бенефіс Луценка шитий білими нитками кума Петра. За цю провокацію проти Саакашвілі олігархат Порошенка розрахується з Курченко арештованими активами. Вони на прикладі Грузії добре знають що після приходу до влади Міхо всі олігархи повернуть державі все накрадене за 26 років. pic.twitter.com/tDuaORHcne,positive,2,2,positive
@ravlyk_magazine Добре. Зрозуміла.😊,positive,2,2,positive
@lesmiks Та все не так погано цей чоловік любить виходити),negative,0,0,negative
"За рейтингом ""Рейтингу"" і ""Нового времени"" та за відчуттям половини чернігівців - в нас таки жити добре. Тільки з розвагами та станом тротуарів погано. Отак от https://t.co/O0bq8IEyay https://t.co/O0bq8IEyay",positive,2,0,negative
@Barbosiki Ого амбіції! Дуже добре!,positive,2,2,positive
"на в'їзді з окупованої на блокпостах почали затримувати сєпарню з""міра луганщини"". баба позаду сидить жалкує. Добре",positive,2,2,positive
"@ian_tanya @Vivasblog Поляки нас не дуже люблять,бо дядько Сем не дає їм більше грошей для захисту східного кордону Європи! Дядько Сем добре усвідомлює,що у протистоянні з росією Україна є пріоритетним союзником за межами НАТО. А це вже побудова потужних військово-політичних та економічних стосунків.",positive,2,2,positive
@AlisRess То погано. У дорослому віці вітрянка може тяжко переноситись. Дивись щоб у Фіону не перетворилася :),negative,0,0,negative
"@ynvaria @sswod @unian Яке суспільство таке і МВС. Добре що у Авакова велика нерухомість в Італії. Є де відпочити після ""трудов праведных""",positive,2,2,positive
"Цікаво а коли на 112-му планують розповісти глядачам що на Росії не все так погано як вони ""уявляють""?..",negative,0,0,negative
@olarhat 6) Прозора некормпована добре фінансованна поліція 7) Судова система. На час навчання нових суддів в нових навчальних закладах просимо підтримки міжнародного спів-товариства і суддівський корпус імпортуємо. Повна прозорість судової системи і реаліті шоу на ТБ де журналісти,positive,2,2,positive
Хороші в кацапів празднікі. Як добре що вони вже за порєбріком.,positive,2,2,positive
@dr_eam_er @MessageManPilot Здаси добре і така хороша нагорода чекає^^,positive,2,2,positive
Коли справді любиш то не хочеться нічого афішувати розказувати ділитись бо просто добре разом і нехай весь світ зачекає,positive,2,2,positive
@VGroysman І щоб голосували добре!?,positive,2,2,positive
@_dzianka_ Ну я трохи прихворіла погано їла цілий тиждень І вот сьогодні ледь не впала.. Слаба😅😅,negative,0,0,negative
надто хуйовий день це даж незаконно☹️ Добре що є те чим грієшся зсередини☁️,positive,2,2,positive
@bit_bum ну добре хай бур'ян потопчуть а картопельку не чіпають,positive,2,2,positive
20-го квітня світ облетіла страшна звістка про смерть шведського діджея та продюсера Тіма Берглінга відомого як Avicii. Це дуже погано...Я не вірю в це...Співчуваю... https://t.co/gAXejT1yWj,negative,0,0,negative
"І нарешті відпочила і відчула,як добре коли всі рідні і близькі поруч!!! https://t.co/zm6fLDVAVm",positive,2,2,positive
Надзвичайно мудра людина! Добре що живе Блаженнійший у пам'яті людей. https://t.co/3TLtMHRfD8,positive,2,2,positive
Серед росіян я частіше ніж серед українців зустрічав людей які тяготилися своєю справою й тому робили її погано.,negative,0,0,negative
Сьогодні на світанку 8 представників МВС Авакова затримали мого брата Давида Саакашвілі коли він виходив з дому в Києві й вивезли в невідомому напрямку. Він юрист мав посвідку про проживання в Україні мабуть таким чином намагаються вплинути на мене щоб я передумав повертатися. Ви дуже погано мене знаєте це як раз ще більше зміцнює мою рішучість захищати Україну та українців від бариг і їх свавілля. Одночасно вчора на прикордонні пункти всього Західного кордону надіслали... Показати більше...,negative,0,0,negative
13-річному Вадиму терміново необхідна операція зі встановлення внутрішньосерцевого імпланта (оклюдера) оскільки в нього вроджена вада серця - перимембранозний дефект міжшлуночкової перетинки. Це дуже поширена і підступна вада яка викликає легеневу гіпертензію якщо її вчасно не закрити. Про цю ваду батьки знали практично від народження дитини. Але їм пропонували робити відкриту операцію на серці і батьки відмовились. Але йшли роки Вадимчик почав дорослішати і вада почала... Показати більше...,negative,0,0,negative
Дивились сьогодні як там місце де був повалений Жуков в Одесі. Все добре стоїть пам'ятник. Але вже не Гєоргію Канстантіничу. pic.twitter.com/7VQFhXKgLT,positive,2,2,positive
@OBunich За зелені в Середньовіччі спалювала інквізиція. Тому добре що зараз хоч не чіпають ),positive,2,2,positive
коли у мене запитають наскільки я добре воджу скажу що одного разу вибив ворота,positive,2,2,positive
Юра Бірюков: скажіть мені чи це добре чи погано і я вам скажу чи має відношення до цього Президент,positive,2,0,negative
"ой не спроста,переживаю,щоб Гадя це не був відволікаючий маневр,чомусь в мене таке враження,що на день виборів свого боса,наші сексоти разом з свинособаками,щось влаштують не добре",positive,2,2,positive
Автобус кожні 20 хвилин,neutral,1,1,neutral
Температура повітря 15 градусів,neutral,1,1,neutral
Креатив це добре. Але погано плутати його з кретинизмом. Я взагалі проти того щоб прапори на дупу надягали потрібна повага до символів. А як ще й якісь чужинці його ріжуть і використовують як лахміття та ще й в такому дурному контексті 😡 Нема слів!!! https://t.co/53we3EIKuN,negative,0,0,negative
@magnat01755790 Вітаю! Все буде добре все буде Україна! Перемога за нами!,positive,2,2,positive
"@PrytSLU Добре,що хоч не Войсько польське пройшлося маршем по Львову🙄 Із Садовим можна і цього дочекатися...",positive,2,2,positive
"Це не ідіотізм. Це не папку на столі перепутати. Це 38 здоровенних коробок. Робилось це добре розуміючи що беруть і в кого беруть. Це називається ""хлопці пішли на підніжний корм""",positive,2,2,positive
В мене настільки все погано що я мамі сьогодні сказала що я не знаю що робити зі своїм життям,negative,0,0,negative
Є й нормальні. Раз їхав в Дніпрі: дві тьоткі між собою обговорювали як їхнім дітям на росії добре й швидше б путєн Дніпро звільнив.,positive,2,2,positive
@bloodstream23 Ну тоді добре),positive,2,2,positive
Лекція триватиме три години,neutral,1,1,neutral
@Kamzolova_Alena Це добре! Головне позитивні емоції,positive,2,2,positive
Магазин працює з 10:00 до 19:00,neutral,1,1,neutral
@EddiePagliaccio Ти мене добре знаєш.,positive,2,2,positive
Магазин працює з 10:00 до 18:00,neutral,1,1,neutral
"-добре шо я прийшла,бо тут одної доски не хватало ~Поліна Редколіс~ @redkolispolina",positive,2,2,positive
@1fbglFjtNxuX7jx @poroshenko Точно кожен хто щось робить хороше і каже про це - то це погано то це піар. Як самі робити не вмієте то вчіться а не заздріть.,negative,0,0,negative
Він зумів осідлати і добре приручити кобилу соцреалізму,positive,2,2,positive
Вакарчук обіцяє що все буде добре Зеленський каже що всім буде смішно І тільки єбальнік ківи прямо каже що буде піздєц,positive,2,2,positive
@roll_slonosl @baraban040867 Чувак в тебе все добре? В даному випадку вілкул і жебрівський пробили дно різниця тільки в тому що дно в різних місцях.,positive,2,2,positive
Добрий ранок друзі! Тільки закінчилися вихідні а скоро і кінець тижня. Це ж добре? https://t.co/8ZFNcW1Y3Y,positive,2,2,positive
"Хочу повторити той день ,коли нам було так добре 😍🔥",positive,2,2,positive
@mrvladsolo Я про це пам'ятаю дуже добре. Тому що прибудинкова територія це власність або жека або осбб. Тобто якщо вас не влаштовує робота жека то ви створюєте осбб або звертаєтесь до прокуратури = стаєте активістом. А починається так - з шин.,positive,2,2,positive
@js7iYQitOLU4GwE @Seryi0Belyi @3aihvNhPp53UCaw @Nenomernoy @sashkof2 @poroshenko Дуже добре.,positive,2,2,positive
"Парехо пробив,здавалося б,погано-адже Тер Штеген і кут вгадав,і взяв майже намертво.В тому-то й справа,що МАЙЖЕ-куля вислизнула і закотилася повільно за лінію-2:1!",negative,0,0,negative
дівчина з моєї роботи сьогодні склала топ-рейтинг співробітників за якими вона сумуватиме в разі їх смерті. це так дивно що я аж твіттер відкрила. п.с. всьому колективу до 35-ти п.п.с. досі думаю це добре чи погано що я не ввійшла,negative,0,0,negative
@owl_ok От і добре,positive,2,2,positive
Температура повітря 20 градусів,neutral,1,1,neutral
@svecha62 Так це добре чи погано? Маю на увазі отримання ним притулку.,negative,0,0,negative
"До чого я оце все веду...сьогодні перестала ""боятися"" розмовляти/знайомитися з людьми😍Словами не передати скільки це позитивних емоцій,словом,добре є 🌚🌷",positive,2,2,positive
@mntwsd @vital2100 добре. не буду жартувати. тоді підтримай ініціативу лудшого?,positive,2,2,positive
Як добре що тільки 6 вікон.,positive,2,2,positive
У Люко #Дашвар - багатий подієвий ряд але часто штампований. Сороміцькі моменти не завжди мотивовані. Або вигадані щоб потішити читача (гра на публіку?). І не скажеш що погано. Проте задоволення («послевкусие») - оскомина. #Селонелюди,negative,0,0,negative
@Amai_ra7 Я все добре розумію... як я можу тебе не розуміти?😏😏,positive,2,2,positive
Особливо про Мілошевіча добре сказав. https://t.co/Uq2vHTo9kC,positive,2,2,positive
@borntodievych Ну от Але добре що ми всі вже розійшлися Бо то могло би просто хуйово закінчитися,positive,2,2,positive
якщо думаєте що люди яких ви дуже довго знаєте і з якими добре спілкуєтесь вам не пиздять то подумайте ще раз.,positive,2,2,positive
Абітурієнти ходять в приймальну комісію цілими сімейними деревами. Добре що вхід з собаками заборонено.,positive,2,2,positive
Бути пунктуальною добре але не тоді коли всі твої знайомі запізнюються.,positive,2,2,positive
добре - це коли сонце театр вечірній Київ красиве небо цукрова вата пряне повітря одна пісня на двох,positive,2,2,positive
З усього видно що ще не дійшла до Німеччини справжня декомунізація. Як і до деяких керівників Єврокомісії. На жаль. Бо ідеології комунізму і нацизму по своїй абсурдності і жорстокості тотожні. Лібералізм це добре але він має бути ціннісним а не всеядним https://t.co/gtJk2i0TCn,positive,2,2,positive
Добранiч всiм хай все буде добре! pic.twitter.com/OiDZflUJRf,positive,2,2,positive
Незалежно від того наскільки добре чи погано Ви себе почуваєте кожен день потрібно дякувати за життя бо хтось десь відчайдушно бореться за нього.,negative,0,0,negative
Його здали у притулок після смерті господині. Паші там дуже погано. Він шукає добру родину. Заберіть котика 🤗 Репостніть - може вашим френдам потрібен друг? 👇,negative,0,0,negative
Я додав(-ла) відео в список відтворення @YouTube Тато добре що ти є 23122016068,positive,2,2,positive
@redsemisweetwt Це жахливо нехай з ним все буде добре ✊🙏,positive,2,2,positive
"Мене кіт гірше кусав тьху! Таке ""удачноє"" ""осколочноє"" що навіть кістку не зачепилоОдне добре: люди вже не ведуться!",positive,2,2,positive
Ось і добре давайте Україні ПДЧ. #УкраїнаЦеНАТО https://t.co/k9Rw1AlnEW,positive,2,2,positive
@VasilisaShuters @LinaFolk @gln_gln @tewton44 Інколи потрібно таке робити щоб українці для яких не існує війни зрозуміли що музика це гарно і потрібно але є ще ті хто протистоїть (інформаційно) агресору. Не думаю що тут є маніпулятор чи дебіл. Все буде добре)),positive,2,2,positive
@kheras1mchuk Добре що не - москіти,positive,2,2,positive
ніколи не виставляйте стосунки на показ люди люблять коли вам погано і якщо побачать що вам добре то зроблять найгірше,positive,2,0,negative
Плюс концентрованого таргету на всіх сайтах - постійні поп-апи нагадують що ціни на квитки ростуть І ВЖЕ БУЛО Б ДОБРЕ ЇХ КУПИТИ,positive,2,2,positive
Мама: Чого ти така розстроєна? Посварились? Я: Та нє все добре Я нормальна я по житті така ходжу сумую і мені норм просто ви не шарите і хочете щоб я вам цілими днями анєкдоти розказувала я так не можу я не така людина мені простіше в собі все тримати і мені норм,positive,2,2,positive
@sashok6124 @IKovnir @NashaCanada Добре я і на мові можу. Скільки вам доплатили в вашому мухосранську РФ за знання мови? Ви обіцяли сказати. Інше мені зайве),positive,2,2,positive
Так ніяк нічого не відчувати. І ніби добре і ніби зле. Я хочу шоб мене надихали любов'ю...,positive,2,2,positive
Магазин працює з 10:00 до 19:00,neutral,1,1,neutral
@mozilla_ua Одна тільки біда - bing погано працює з українськими ресурсами і в результаті проксює все через той же Яндекс. Вже б @DuckDuckGo поставили - той хоча б не зливає всі дані користувачів нікому дарма що для кирилиці теж проксюється через Яндекс,negative,0,0,negative
@edicika @LyudmylaShkola @Vitauskas_A @JoN_TM Добре. Прийміть до уваги де я живу і чи спілкуюсь російською (вже 22 років як ні),positive,2,2,positive
"Добре,що сьогодні тепленько) https://t.co/CwgCM3BKkn",positive,2,2,positive
Їду оце поїздом аж гульк навпроти Андрухович сидить і на ноуті ФМУПЛівський мерч оглядає. Добре що хоч сфоткати встиг. Отака історія.,positive,2,2,positive
@Os_V @slavapolotence То добре боя як згадаю як в студентські роки після неї ацетон скрипів на зубах так і холод по спині. Але ви праві такі жентельмени як описані вище саме неї і заслуговують!,positive,2,2,positive
- А на пляшку віски прослушку можуть поставить? - Ні Віталійович. - А на сирну нарізку? - Ні. - От і добре.,positive,2,2,positive
@mala_ukrainka добре вам-Хмельницький спека 😌,positive,2,2,positive
@zla9I Мій інтерес: побачила ваші сумні твіти у стрічці та вирішила з'ясували. В мене склалось враження що вас хтось образив в привати. Колись мені писати образи/погрози в приват я їх просто блокувала. Але добре щo тут не той випадок.,positive,2,2,positive
@gialappalap Дитина вже почала чихати... Тре брати ліки. Добре що в мене немає її,positive,2,2,positive
Всім солодких снів~ Я так заєбалась ждю обморока Сука відчуваю себе лишньою в цьому світі А ще мій організм погано витримує нагрузки Депресія хелов А як ви там ? @skeld_vi @Ksenya_Kim01 @NCTzen1331 @Yes_Hell_Luciy @VeRoNiKa18251 @kaktysjungkook @zzangerous @itzz_chimchim https://t.co/dKDeT7HQsE,negative,0,0,negative
знаєте який надурніший мотиватор - робити протилежне ніж про тебе думають чи говорять поганого. бо в один момент ти починаєш робити те погано бо вже підсвідомо розумієш що нічого доброго від тебе не очікують.,negative,0,0,negative
@amorucciatua @gialappalap Це погано... Треба лікуватися! температура є?,negative,0,0,negative
Добре печінці - добре і Вам Це Никита от БирюковФарм),positive,2,2,positive
У місті 50 тисяч людей,neutral,1,1,neutral
Було так хуйово що раптом стало дуже добре Ніби включив інший режим,positive,2,2,positive
як добре коли на все поєбать,positive,2,2,positive
Добре. З особистого архіву https://t.co/Uf7bpVu0gV,positive,2,2,positive
душевні розмови на кухні з найближчими людьми і вином давно не було так добре і спокійно,positive,2,2,positive
@drinking_pug в мене теж саме. відразу з'являється якась енергія багато сил. ну планка теж добре. ахахах трошки можна він зайвим не буде якщо не багато,positive,2,2,positive
Друзі! Цього дня у 1911 році народився Петро Вескляров - відомий всім українцям Дід Панас який понад два десятиліття розповідав дітлахам з радіо та телеприймачів вечірню казку. Петро Вескляров народився у місті Тальне що на Черкащині. Разом з батьками він жив у комуні в Здобутку що на околиці мiста. Справжнє прізвище Петра Юхимовича - Вескляр утім з якихось причин він його приховував. Можливо через єврейське коріння за іншою версією - бо втік з полону. З юнацтва Петра ц... Читати далі,negative,0,0,negative
Всі дівчата знають про те що їсти вночі дуже погано для фігури. І кожного разу крокуючи в темряві до холодильника вони розуміють що пожалкують про це в майбутньому. Але коли воно буде це майбутнє! А з'їсти смаколик хочеться вже зараз...,negative,0,0,negative
@tooraska @alexsa608 Погано в тебе щось виходить,negative,0,0,negative
UA Дрібні ремонтні роботи пройшли успішно тренування дитячо-юнацької спортивної школи на велотреку за графіком. Одразу видно хто добре тренувався взимку ;) EN Small repair works were successful the training... https://t.co/YzZ6uUuWZK,positive,2,2,positive
Прошу маму купити якогось смачно печива. мама: куплю Марію я: воно не добре мама: зато вам його надовго хватає КАНЄШНО НАДОВГО ХВАТАЄ ЙОГО Ж БЛЯ НІХТО НЕ ЇСТЬ,positive,2,2,positive
Документи до п'ятниці,neutral,1,1,neutral
@Jins_lipstick тааак. я теж його люблю. жееесть. 29 уявляю яка це жара. це теж не добре. то жарко то холодно,positive,2,2,positive
@angel_mad_ @bratus_yara @I_Voshchilo @itzz_chimchim @torry_asian_fan @stardimpless @voldemara_san @ARMYonelov @akii_twt @_tommo_st @_Jeon_fox_16 @DaddyYoongi_twt @eMpleHesaelP_ @KarandashHosoka Хахах чому ти вибачаєшся? Все ж добре💖,positive,2,2,positive
@shiraUkr Це добре!,positive,2,2,positive
"Герцогиня Кембриджська #Кейт #Міддлтон #народила хлопчика. Про це повідомили на офіційній сторінці Кенсінгтонського палацу у Twitter. Вага хлопчика 3,800 кг. Нині мама і дитина в лікарні почуваються добре. https://t.co/xSSBP8DyH3",positive,2,2,positive
@Pet_lyra @jako_varrd_ доступно)) не настільки все погано 😂,negative,0,0,negative
"Люблю,коли дощить.Навіть коли не просто дощить а дико херачить.Пройтись під дощем чи зливою,неважливо. Головне пройтись і промокнути до нитки. Заспокоює.Він на мить змиває усе.Це добре. Я до біса сантиментальна,але все ж.Люблю коли дощить.Люблю коли херачить.Просто люблю дощ. https://t.co/3vOrh2tEVN",positive,2,2,positive
Як добре що #Порохоботы_пидоры почали масово відписуватися. Не треба самостійно їх шукати в списках читачів.,positive,2,2,positive
добре що я не дизайнер зі своїм збоченим перфекціонізмом певно здурів би,positive,2,2,positive
@evgafan @VGroysman Бо ти продаєш за європейськими цінами товари чи послуги а зарплатню жлобишся нормальну виплачувати. Поки таких «керівників» за дупу не візьмеш не звернуть уваги на зарплатню робітників. А частенько ще й чорні доходи виплачуєте у конвертах. А потім ниєте що все погано в країні,negative,0,0,negative
@kandelaky_ Це не так вже й погано,negative,0,0,negative
"Так добре,вільно і взагалі",positive,2,2,positive
@reeda_shi Не бійся усе буде добре ☀️ Невдача - це лише крок до успіху;),positive,2,2,positive
"@Reyegar @ingridinga3 @StrinetUAv2 @MolfarochkaUA @Voodoodooctoor @JohnJBorjomi @210ifujd1 як це не було держави,а ВО кривавий пастор?як це не було армії,згадай скільки часу техніку виводили?)) добре згоден,післяреволюційний бардак,а ЯКОГОХУЯ те свинопадло зараз голова РНБО?Зараз вже можна брать когось за яйця? Армія вже ж має досвід,чого чекаємо?Так я йолоп,не розумію",positive,2,2,positive
Одна голова - добре а дві - краще. https://t.co/vpJ3wXydGc,positive,2,2,positive
@hu_lviv @EspresoTV Може еспресо іноді качок пускає.Але подиву якщо правда у мене це не викличе. На Фучика знаю одну пару він полковник вона десь зв'язком займається зараз так добре перефарбувалися. А от при гриценко сама класна житуха була: три квартири грошей кури не клювали,positive,2,2,positive
"@SpecRepUkraine Нічого дивного пане Курт тут нема,з росіянами треба поводитись жорстко,тоді вони щось починають розуміть,одними перемовинами Ви нічого не добъєтесь.І ще одне,ми тут у зоні ордло всі повільно гинемо,і ті люди що звідси виїхали,добра частина з них не змогла добре влаштуватись..",positive,2,2,positive
@ZIK_IA Ніхто не помер і це вже добре!,positive,2,2,positive
"@peacein4rm Гарні для свята дати- 25 квітня1547 р. і 13 вересня 1812р. Тільки засмучує погано виконана робота- ""неосновательно""! https://t.co/yo1GOHVTvZ",negative,0,0,negative
@melodic_owl Все буде добре. Тобі треба розслабитися та не думати о проблемах.. Все вирішиться само собою.),positive,2,2,positive
Стрілець буде можливість добре провести час побувати на цікавих заходах 😉 *Аліса шукає дім. Усе про песика знає волонтер Катерина 067 509 18 92 099 256 73 03 https://t.co/jpXg1iMreM,positive,2,2,positive
Декому краще вдаються приголосні декому голосні. На неї не можна було не звернути увагу - вона сміялася уві сні. Я подумав: вона так легко вгризається в шкіру не знаючи що ця шкіра моя. Якщо вона коли-небудь прокинеться - добре було б дізнатись її ім'я...,positive,2,2,positive
"@vla_ukraine Ой та то треба дивитись як воно виглядає добре чи ні в комплєкті з сіськами ,такщо для правильної експертної оцінки розчіпай тоту сорочку і ставай до хфотографії 😂😂😂",positive,2,2,positive
Документи до п'ятниці,neutral,1,1,neutral
@zhabyuk Мене цікавить Я б себе картала за те що омину це Сподіваюсь до тебе колись дійде що такі слова і оцінка чужої зовнішності повне гавно про яке тебе також ніхто не питав Не на все добре,positive,2,2,positive
@interior_point_ Ото ти заразив мене песимізмом... Тепер я думаю що все погано...,negative,0,0,negative
Коли в тебе ну дуже погано з уявою,negative,0,0,negative
Ціни знаходять за аналогією в інтернеті. Ну добре. Далі підбивають підсумок і виходить 500 тися доларів. Доказів того що це було за бюджетних рахунок взагалі ніяких. Але задатися логічним питанням що Порошенко до 2018 р витратив своїх коштів на ЗСУ 500 млн доларів,positive,2,2,positive
Добре що нарешті весна,positive,2,2,positive
Стаття відомої канадської журналістки Даяни Френсіс ми спілкувалися з нею в Торонто. - Статья известной канадской журналистки Даяны Фрэнсис мы общались с ней в Торонто. «Путін лусне коли Україна стане успішною»... Читати далі,positive,2,0,negative
@old_jazzman погано що замаскованих москалів розум не любить і вони його не люблять бо все повертається.,negative,0,0,negative
"Полетіти до США аби від місцевого президента ""отримати по шиї"" за корумпованість - безцінно. http://ua1.com.ua/…/tramp-vvazhae-shcho-poroshenko-pogano-b…",negative,0,0,negative
Документи до понеділка,neutral,1,1,neutral
""" Це було занадто добре щоб тривати довго.""",positive,2,2,positive
@elnazaro777 @PrytSLU Настрої Львівнаш беруться там само де Перемишльнаш та Кримнаш. І мають конкретну мету - ускладнення співпраці Уа-Pl проти спільного ворога. Дивуюсь що ще є люди які ще ведуться на такі дії. Співпраця Уа-НАТО це добре чи погано?,positive,2,0,negative
"@Mimauk_1 Добре.То вже йди,поки є))",positive,2,2,positive
Все трапилось раптово. Ще вчора Галина Савченко думала що здорова а наступного дня результати лабораторних досліджень показали що їй потрібно терміново звернутися до лікаря - нирки працюють геть погано. Нефролог поставив діагноз: громерулонефріт хронічна ниркова недостатність. Протягом 5 років стан можна було підтримувати плановою терапією а навесні 2017 стало зрозуміло що потрібна пересадка нирки. Про те що пересадка рано чи пізно знадобиться Галина знала й раніше т... Показати більше...,negative,0,0,negative
Приснилося що я б'ю Порошенка в супермаркеті. Всім що є а потім головою об підлогу. Це добре чи погано? :),positive,2,0,negative
@resurrection_ua а потім такий ой щось у нас люди й парламентарів погано вміють вибирати царя б їм щоб за них думав про все а ні краще імператора маленького такого імператора,negative,0,0,negative
Магазин працює з 9:00 до 18:00,neutral,1,1,neutral
@dw_russian стримано? Це погано це каже що корупційні лідери в ЄС підтримують російського агресора хімічного вбивцю!,negative,0,0,negative
Курс долара 37 гривень,neutral,1,1,neutral
"@leopolis31 А це добре що воно це свято в них є. Це як тест на адекВАТність. Листуюсь,наприклад з однокласницею дивлюсь а в неї аватарка з пілоткою. Вже й не листуюсь)) https://t.co/cHDDZGaqG7",positive,2,2,positive
@ShniraTania Все буде добре!! На відмінно сдаси😎😏🙌 Удачі тобі😊,positive,2,2,positive
Автобус кожні 15 хвилин,neutral,1,1,neutral
Вже цьогоріч буде добре автосполучення між сусідніми областями. https://t.co/MIEO0TYYng,positive,2,2,positive
Добре що в атошників не було зброї і вони не вчинили стрілянини у якій могли загинути люди а їх просто вбили мусора і ніхто не постраждав.,positive,2,2,positive
@radiosvoboda Неймовірно дурноверха композиція. Добре що демонтують цей непотріб.,positive,2,2,positive
"Згадалася народна ""мудрість"": ""Добре там де нас нема"". Власне мені завжди було добре там де я є. Чого і всім бажаю:)",positive,2,2,positive
Сьогодні йду на сеанс а внутрі так всьо спокійно і добре що я навіть не знаю. Ану мозок давай витягуй нам срочно проблему поднапряжись дружок я знаю ти можеш.,positive,2,2,positive
ЛЮДЯМ НЕ ВИДНО МОЇХ ВІДПОВІДЕЙ ВСЕ ПОГАНО #MTVBRKPOPEXO #PremiosMTVMiaw @weareoneEXO,negative,0,0,negative
@Ray_net_ua Чому це Україну повинно турбувати? Як на мене добре що вивели. Погано що ще щось залишилось.,negative,0,0,negative
Лекція триватиме дві години,neutral,1,1,neutral
Добре коли доля дарує такі приємні несподіванки :) Тернополянин поїхав на війну а повернувся з дружиною https://t.co/3ZVRPP2QAu https://t.co/3ZVRPP2QAu,positive,2,2,positive
